Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;29;30;5;6;24;25;0
00000_00001.ppm;30;30;5;5;25;25;0
00000_00002.ppm;30;30;5;5;25;25;0
00000_00003.ppm;31;31;5;5;26;26;0
00000_00004.ppm;30;32;5;6;25;26;0
00001_00000.ppm;30;32;5;5;25;27;1
00001_00001.ppm;30;33;5;6;25;28;1
00001_00002.ppm;31;33;5;6;25;28;1
00001_00003.ppm;32;33;6;6;26;28;1
00001_00004.ppm;32;33;5;6;26;28;1
00001_00005.ppm;34;33;6;5;29;28;1
00002_00000.ppm;27;28;6;6;22;23;2
00002_00001.ppm;26;27;5;5;21;22;2
00002_00002.ppm;27;27;6;6;22;22;2
00002_00003.ppm;29;28;6;6;24;23;2
00002_00004.ppm;29;28;6;5;24;22;2
00002_00005.ppm;28;28;5;5;23;23;2
00003_00000.ppm;30;31;5;6;25;26;3
00003_00001.ppm;31;30;6;5;26;25;3
00003_00002.ppm;31;32;5;6;26;27;3
00003_00003.ppm;33;33;5;6;27;28;3
00003_00004.ppm;33;33;5;5;27;27;3
00003_00005.ppm;33;33;5;5;28;28;3
00004_00000.ppm;44;43;6;5;39;38;4
00004_00001.ppm;45;43;6;5;39;38;4
00004_00002.ppm;44;44;5;5;39;39;4
00004_00003.ppm;46;45;6;5;41;40;4
00004_00004.ppm;46;46;5;5;41;41;4
00004_00005.ppm;48;48;6;6;43;43;4
00005_00000.ppm;26;25;5;5;21;20;5
00005_00001.ppm;27;26;6;5;22;20;5
00005_00002.ppm;29;27;6;5;24;22;5
00005_00003.ppm;29;28;6;6;24;23;5
00005_00004.ppm;30;28;6;5;24;22;5
00005_00005.ppm;29;28;5;5;24;23;5
00006_00000.ppm;26;27;5;5;20;21;6
00006_00001.ppm;26;27;5;5;21;22;6
00006_00002.ppm;26;29;5;6;21;23;6
00006_00003.ppm;27;29;5;6;22;24;6
00006_00004.ppm;28;29;6;5;23;23;6
00006_00005.ppm;29;29;6;5;24;24;6
00007_00000.ppm;32;32;5;5;27;27;7
00007_00001.ppm;33;33;5;5;28;28;7
00007_00002.ppm;33;33;5;5;28;28;7
00007_00003.ppm;34;35;5;6;29;30;7
00007_00004.ppm;37;36;6;5;32;31;7
00007_00005.ppm;34;33;6;5;29;28;7
00008_00000.ppm;31;31;5;5;26;26;8
00008_00001.ppm;32;31;6;5;27;26;8
00008_00002.ppm;32;32;5;5;26;26;8
00008_00003.ppm;33;32;6;5;27;26;8
00008_00004.ppm;33;33;6;6;28;28;8
00008_00005.ppm;33;34;6;6;28;28;8
00009_00000.ppm;29;31;6;6;24;26;9
00009_00001.ppm;30;31;6;6;24;26;9
00009_00002.ppm;30;33;6;6;25;27;9
00009_00003.ppm;30;32;5;5;25;27;9
00009_00004.ppm;32;33;6;5;27;28;9
00009_00005.ppm;33;35;6;6;27;29;9
00010_00000.ppm;29;29;5;5;24;24;10
00010_00001.ppm;32;31;6;5;26;25;10
00010_00002.ppm;33;33;6;6;28;28;10
00010_00003.ppm;33;33;6;5;28;27;10
00010_00004.ppm;34;33;6;5;29;28;10
00010_00005.ppm;34;33;6;5;29;28;10
00011_00000.ppm;40;39;5;6;35;34;11
00011_00001.ppm;41;40;5;6;35;34;11
00011_00002.ppm;42;40;5;6;36;34;11
00011_00003.ppm;43;41;5;6;38;36;11
00011_00004.ppm;45;42;6;6;40;37;11
00011_00005.ppm;45;43;5;6;40;38;11
00012_00000.ppm;32;32;5;5;27;27;12
00012_00001.ppm;33;34;5;6;28;29;12
00012_00002.ppm;33;33;5;5;28;28;12
00012_00003.ppm;34;34;5;6;28;29;12
00012_00004.ppm;35;35;6;6;30;30;12
00012_00005.ppm;36;34;6;5;31;29;12
00013_00000.ppm;41;36;6;5;36;31;13
00013_00001.ppm;42;37;6;5;37;32;13
00013_00002.ppm;41;38;6;6;36;33;13
00013_00003.ppm;41;37;6;5;36;32;13
00013_00004.ppm;41;37;5;5;35;32;13
00013_00005.ppm;42;38;6;6;37;33;13
00014_00000.ppm;38;46;5;5;33;41;14
00014_00001.ppm;39;47;6;5;34;42;14
00014_00002.ppm;39;49;5;5;34;43;14
00014_00003.ppm;41;52;6;6;36;46;14
00014_00004.ppm;41;52;6;6;36;47;14
00014_00005.ppm;42;54;5;6;37;49;14
